流量,密度,速度平均值,TPI,>10替换,差分
20,14,7.961307719654187,6.405982760105556,6.405982760105556,-2.674450279148055
21,13,5.331540709943699,9.080433039253611,9.080433039253611,1.5399566381426402
21,13,6.420376623095798,7.540476401110971,7.540476401110971,0.6305618575001946
21,13,6.960323140278074,6.9099145436107765,6.9099145436107765,0.4549466263947224
21,13,7.377116080165602,6.454967917216054,6.454967917216054,-0.0870956429168474
21,13,7.230377214590432,6.542063560132902,6.542063560132902,-1.1082841684743654
21,12,6.14143678834849,7.650347728607267,7.650347728607267,-2.349652271392733
22,12,4.060861110331713,11.006771342967358,10.0,1.598845586457081
21,13,5.573686010331252,8.401154413542919,8.401154413542919,-0.3353418555199017
21,13,5.341576901019232,8.73649626906282,8.73649626906282,-0.5557931153311753
20,13,5.255253179625124,9.292289384393996,9.292289384393996,1.2938889260885835
20,14,6.084549894739513,7.998400458305412,7.998400458305412,-0.7749978129546529
20,14,5.528074584152472,8.773398271260065,8.773398271260065,-0.1758996658610971
20,14,5.400796092937023,8.949297937121163,8.949297937121163,-1.0507020628788375
19,13,4.146686988306483,12.22705126500798,10.0,0.0
18,13,3.297325444140874,16.28704979641351,10.0,0.0
18,13,3.218774018608993,16.68452130942451,10.0,0.0
20,15,3.435495831109079,14.020295478314422,10.0,1.4119636234415314
20,15,5.608577392399072,8.588036376558469,8.588036376558469,-1.4119636234415314
19,13,3.036653459733812,16.696588879262286,10.0,0.0
18,13,3.18963135654702,16.83696255163525,10.0,0.0
18,13,3.426999948128852,15.72480003050841,10.0,0.0
18,12,1.206239010930709,44.82865633101324,10.0,0.0
19,13,1.117281672888407,46.16467684024449,10.0,0.0
19,12,3.689047399197972,14.029200594214132,10.0,0.0
18,12,3.173070452374029,17.2166456590199,10.0,0.0
18,13,3.844312350909166,14.258678747019946,10.0,0.0
18,13,5.255257937144845,10.50094702205369,10.0,1.571096697863215
18,13,6.591077577253952,8.428903302136785,8.428903302136785,-1.571096697863215
18,12,3.737199252053457,15.01421447633012,10.0,0.0
18,12,3.435027440751675,16.44280357455364,10.0,0.0
18,12,3.403864845247056,16.702147246309213,10.0,0.0
19,12,0.8606213737557528,63.19383479280823,10.0,0.4671051509043966
19,14,5.741890891669292,9.532894849095603,9.532894849095603,2.6310454072428104
19,14,7.930749948461512,6.901849441852793,6.901849441852793,-3.098150558147207
19,13,5.345953294268494,10.238930101381104,10.0,0.0
20,13,3.293569816822693,15.83894362895026,10.0,0.0
21,13,2.75132397225891,18.1153765764447,10.0,1.238227293622108
19,13,6.307303298852931,8.761772706377892,8.761772706377892,-0.1988504069816272
20,14,5.858967544536831,8.960623113359519,8.960623113359519,3.143257257909964
20,14,9.053353008102444,5.817365855449555,5.817365855449555,0.1794541463894692
20,15,9.371082070765762,5.637911709060086,5.637911709060086,-0.3960994663385531
20,14,8.811164766056999,6.034011175398639,6.034011175398639,-2.015409488901476
19,13,6.996253745744669,8.049420664300115,8.049420664300115,1.6656987459539383
20,14,8.485123155348779,6.383721918346176,6.383721918346176,1.020681939735324
21,14,9.737429224935395,5.3630399786108525,5.3630399786108525,-0.757921873724972
21,14,8.609498632686694,6.1209618523358245,6.1209618523358245,0.0831269733973938
22,15,8.356397030754234,6.037834878938431,6.037834878938431,0.0005084134880508
22,15,8.382197135712692,6.03732646545038,6.03732646545038,-1.1041119817217648
23,15,6.77815785426491,7.141438447172145,7.141438447172145,1.647555612789187
24,15,8.469015299450506,5.4938828343829575,5.4938828343829575,0.427713760869354
24,15,9.211430962824412,5.066169073513604,5.066169073513604,-1.00549259555192
24,14,7.685979425439402,6.071661669065524,6.071661669065524,-1.7815127606244872
25,14,5.721677741354714,7.853174429690011,7.853174429690011,2.189907074268235
25,14,7.981258373176997,5.663267355421776,5.663267355421776,0.3794216924537101
24,13,8.963378972827002,5.283845662968066,5.283845662968066,-1.967221646055866
25,11,6.325505572067404,7.251067309023932,7.251067309023932,1.8912233467227455
25,12,8.656968435342044,5.359843962301186,5.359843962301186,-0.2966681130540349
26,12,7.95543249983676,5.656512075355221,5.656512075355221,-0.3114342579434987
25,10,7.908918305220533,5.96794633329872,5.96794633329872,-0.2407049585513583
26,11,7.35119810979517,6.208651291850078,6.208651291850078,0.63273802281872
26,13,8.254368173419698,5.575913269031358,5.575913269031358,-0.5742151340250814
24,12,8.152494647749352,6.150128403056439,6.150128403056439,-0.5698024293644224
24,12,7.502557381011615,6.719930832420862,6.719930832420862,0.4360940422163128
24,13,8.067434934571919,6.283836790204549,6.283836790204549,-0.1004476496597028
25,14,7.685538940008438,6.384284439864252,6.384284439864252,-0.5971127745755647
25,15,7.104595036851785,6.981397214439816,6.981397214439816,0.1243648422109648
25,15,7.311228912433687,6.857032372228852,6.857032372228852,-0.7309057478770384
25,16,6.659692334526858,7.58793812010589,7.58793812010589,0.6589614673165558
23,15,7.989970469635369,6.928976652789334,6.928976652789334,-0.2836955775631464
23,14,7.776168766648389,7.212672230352481,7.212672230352481,-1.0992228900189938
22,14,7.163884250598359,8.311895120371474,8.311895120371474,-1.34346663785972
21,14,6.55939517536375,9.655361758231194,9.655361758231194,-0.3446382417688056
22,14,6.091128090419055,10.024515189009142,10.0,2.8654528312218126
22,15,8.643389020753684,7.134547168778187,7.134547168778187,-0.237318634410113
21,16,8.84960429012151,7.3718658031883,7.3718658031883,-0.1599973920165425
21,15,8.72483793334466,7.531863195204843,7.531863195204843,0.0625825765415744
21,16,8.861693591359792,7.469280618663267,7.469280618663267,-2.5307193813367315
21,15,6.179172383345795,10.763243421916789,10.0,0.2955326113334369
23,17,6.287258260549098,9.704467388666565,9.704467388666565,1.421902711772832
23,17,7.436609951309289,8.282564676893731,8.282564676893731,-1.717435323106269
23,16,5.640803296802788,10.97078815105828,10.0,0.0
23,15,6.027876102512574,10.31439797137877,10.0,0.0
24,15,3.818315208956034,15.677362353611906,10.0,0.7096842933694969
25,16,6.228708312395368,9.290315706630505,9.290315706630505,0.8702119029337805
24,17,7.191782544173568,8.420103803696723,8.420103803696723,1.2732804827829511
24,16,8.492506631139754,7.146823320913772,7.146823320913772,-2.8531766790862285
24,15,6.042356308075271,10.090802182707474,10.0,0.0
25,16,4.296350994131598,13.748100829598432,10.0,1.784886464716525
25,17,7.254921035968788,8.215113535283475,8.215113535283475,-1.095208392150134
25,17,6.415818249777623,9.310321927433607,9.310321927433607,1.098472623177944
26,18,6.963046332310893,8.211849304255665,8.211849304255665,-0.6341647521183393
26,16,6.449377277461332,8.846014056374004,8.846014056374004,0.7087788472934555
27,16,6.751466584575466,8.137235209080549,8.137235209080549,-0.65893169855552
27,14,6.2316706118013,8.796166907636069,8.796166907636069,1.120124570748856
27,14,7.092775424493391,7.676042336887213,7.676042336887213,-0.2963079258451708
27,14,6.782701749426289,7.972350262732384,7.972350262732384,0.4500742590008002
26,14,7.413877228323618,7.522276003731584,7.522276003731584,-0.0148219149173955
29,18,6.618602811014857,7.537097918648979,7.537097918648979,0.996534508151978
29,16,7.591879979957251,6.540563410497001,6.540563410497001,-0.3971990561757508
30,15,6.854595524709928,6.937762466672752,6.937762466672752,1.0005972143855768
29,17,8.22792909357289,5.937165252287175,5.937165252287175,-1.4251825544265246
30,15,6.353649543033172,7.3623478067137,7.3623478067137,1.2499844265130342
30,16,7.580264858502611,6.112363380200666,6.112363380200666,0.78540132311793
30,16,8.635315871799449,5.326962057082736,5.326962057082736,-0.618239775538723
29,15,7.965469158546517,5.945201832621459,5.945201832621459,0.2783647541136531
29,17,8.336463296168107,5.666837078507806,5.666837078507806,0.4072400559539186
28,17,9.28008811325692,5.259597022553887,5.259597022553887,-0.4225055632149734
28,17,8.548143550431208,5.6821025857688605,5.6821025857688605,0.5618053990890397
28,17,9.439556254482634,5.120297186679821,5.120297186679821,-2.4385296339446025
29,16,6.143384775332017,7.558826820624423,7.558826820624423,1.3645382947845557
27,16,8.052021309923388,6.194288525839868,6.194288525839868,-1.0035994870416278
27,15,6.912178451611624,7.197888012881496,7.197888012881496,0.6697661486871551
27,15,7.621347679282837,6.528121864194341,6.528121864194341,-1.40149237182625
28,16,6.050255289627673,7.929614236020591,7.929614236020591,-0.7026118192518194
28,15,5.571591590313183,8.63222605527241,8.63222605527241,0.0898192735668264
28,16,5.644110254447425,8.542406781705584,8.542406781705584,0.7813224187321346
28,16,6.227652100255709,7.761084362973449,7.761084362973449,-2.238915637026551
26,14,4.239696231324499,12.307364568707811,10.0,0.0
24,15,5.132925466352289,11.039838204963614,10.0,0.0
24,14,4.219969906582877,13.46112811537888,10.0,0.0
24,11,2.41536803137692,23.57588727875244,10.0,0.0
26,12,2.124003996523581,24.86836790654146,10.0,0.0
27,13,3.978284323930549,12.87855862715583,10.0,0.1218355740687862
28,14,5.001411170588459,9.878164425931214,9.878164425931214,-0.1218355740687862
28,14,4.214126009393924,11.72360812055245,10.0,0.0
28,13,4.437869131013633,11.132541417118714,10.0,0.0
28,12,4.841475438678586,10.204484672186268,10.0,0.0
26,14,5.002732684686101,10.635213104228972,10.0,0.472569646147404
26,15,5.584415338561221,9.527430353852596,9.527430353852596,-0.472569646147404
27,16,4.264524887479747,12.043082417490506,10.0,0.0
26,15,4.411157559864658,12.119616616727416,10.0,0.0
25,14,4.1449390724176,13.44611642284672,10.0,0.0
24,14,3.899600888168617,14.923179605637667,10.0,0.0
23,14,4.224360042409582,14.477795376307371,10.0,0.0
23,14,4.56349366544246,13.497159723257504,10.0,0.0
24,15,4.221313125932772,14.081979391497798,10.0,0.0
23,15,4.565654058164409,13.712974056852946,10.0,0.0
23,14,5.039079330598017,12.510912038645726,10.0,0.0
23,14,5.709166052918161,11.118657310224702,10.0,0.0
20,14,6.221237559241447,11.814369616993346,10.0,0.0
20,15,5.122046180629187,14.44735119332913,10.0,0.0
20,14,5.568374342388501,13.379129242960332,10.0,0.0
21,14,5.217492530604845,13.659787886956344,10.0,0.0
22,15,5.814573960159387,11.778136963102831,10.0,0.7293336082174502
24,17,6.801620605337232,9.27066639178255,9.27066639178255,-0.4094863869461402
24,15,6.528248663937293,9.68015277872869,9.68015277872869,-0.3198472212713099
24,15,6.062393772482269,10.446918446770782,10.0,0.0
23,15,5.503643127305351,12.034189449779772,10.0,0.0
23,14,5.060824711411142,13.115809256253538,10.0,0.0
22,14,4.454887640078977,15.611045701754588,10.0,0.0
21,14,4.242149548216286,17.249416208198316,10.0,0.0
23,18,4.182882335324845,16.04191652934726,10.0,0.0
23,17,4.756037829423431,14.169631690250002,10.0,0.0
23,17,5.368934083534792,12.579076374056276,10.0,0.0
23,18,4.506452653378769,15.018721958510994,10.0,0.0
23,16,4.30336879101892,15.794838368165967,10.0,0.0
22,15,4.324957526351473,16.500424785405606,10.0,0.0
22,15,4.151267850854096,17.263802106125652,10.0,0.0
22,15,3.831489994175857,18.82328082047496,10.0,0.0
22,13,3.822789984547528,19.024658174069387,10.0,0.0
23,15,4.462574293038477,15.718489582494236,10.0,0.0
22,14,4.361129291713378,16.954185256531343,10.0,0.0
22,14,4.315191507912441,17.27512079331037,10.0,0.0
22,14,4.715622480430405,15.936711529260483,10.0,0.0
22,14,4.414393707797416,17.161490517658287,10.0,0.0
22,14,5.53108168572202,13.833668685940468,10.0,0.0
22,14,4.657249091461963,16.59192492288844,10.0,0.0
21,14,5.408376200457868,15.144057822351174,10.0,0.0
22,15,6.171907987837224,12.814661081592751,10.0,0.0
22,14,5.133572103595045,15.58369072949729,10.0,0.0
22,13,5.934210629713383,13.608815189877458,10.0,0.0
21,13,4.977638026230908,17.156093903736163,10.0,0.0
21,13,5.428862842287448,15.876340717084664,10.0,0.0
22,13,5.126207074661745,16.22677682939817,10.0,0.0
22,14,4.97762480000122,16.893782169135864,10.0,0.0
22,14,5.676438719708732,14.920793455040704,10.0,0.0
21,13,5.124001994063203,17.378529350845657,10.0,0.0
23,15,5.578253413864184,14.653176248972173,10.0,0.0
21,16,7.089309526067843,12.717561537863563,10.0,0.0
21,16,6.506879269869963,13.880303686542083,10.0,0.0
21,16,5.46021403642,16.57008129584447,10.0,0.0
21,16,6.245947749702145,14.485582349052644,10.0,0.0
22,16,5.861328910120108,14.73448047157392,10.0,0.0
23,15,6.308389709148771,13.072078916803216,10.0,0.0
24,16,7.284268907561973,10.830035229340924,10.0,0.5961829983544238
25,17,8.025110085985375,9.403817001645576,9.403817001645576,-0.5961829983544238
25,15,7.16268856444208,10.49885100035164,10.0,0.0
25,16,7.241716235237845,10.329043222658573,10.0,0.226813978242621
24,16,7.901437878119545,9.77318602175738,9.77318602175738,0.1927855321366109
24,16,8.002449036418252,9.580400489620768,9.580400489620768,-0.1906200441144943
24,13,7.803688441421294,9.771020533735262,9.771020533735262,-0.2289794662647377
25,12,6.038115070727582,12.05674273299792,10.0,0.1462265486128693
25,12,7.333907870237628,9.85377345138713,9.85377345138713,1.6576991274447668
25,13,8.71962159468202,8.196074323942364,8.196074323942364,0.1527451732133364
26,13,8.431895742370028,8.043329150729027,8.043329150729027,-0.9059018312204364
27,13,7.214910573299639,8.949230981949464,8.949230981949464,2.014129331756255
28,13,8.891962912317032,6.935101650193209,6.935101650193209,-0.0447197127462031
31,19,7.918371306429212,6.979821362939412,6.979821362939412,0.0550752235909222
32,16,7.656718710892954,6.92474613934849,6.92474613934849,-1.632600546892884
32,11,6.159424792041972,8.557346686241374,8.557346686241374,-1.4426533137586262
31,9,5.261232026607107,10.280105730340814,10.0,0.0
32,9,4.354201128362309,11.961627815966963,10.0,0.0
30,8,3.150372170640236,17.564062382536914,10.0,0.0
29,7,2.650494935222607,21.50975408224477,10.0,0.0
29,6,2.556678134856313,22.209134744524054,10.0,0.0
29,6,3.77637710487779,14.975126309521768,10.0,0.0
30,7,4.462523138390863,12.175473750691932,10.0,0.0
31,8,3.469657165194677,14.999467749940685,10.0,0.0
32,7,4.663760450343033,10.720962307642186,10.0,3.3316576545721155
32,9,7.373146746189111,6.6683423454278845,6.6683423454278845,0.7025197110241663
35,12,7.391308927112514,5.965822634403718,5.965822634403718,-0.2623221835412801
35,9,6.957663092302877,6.228144817944998,6.228144817944998,0.6443895427657784
35,9,7.641213585474913,5.58375527517922,5.58375527517922,-0.9126063981271856
34,8,6.655308970142654,6.496361673306406,6.496361673306406,-1.207831588568555
33,9,5.703308892422625,7.704193261874961,7.704193261874961,1.2230917138002324
36,12,6.128930696051519,6.4811015480747285,6.4811015480747285,0.2677596372244775
36,11,6.303639366484982,6.213341910850251,6.213341910850251,-2.523804523617824
31,9,5.107348978144398,8.737146434468075,8.737146434468075,-1.262853565531925
28,10,4.344771094090137,11.151883471671743,10.0,0.0
27,9,4.370875164586446,11.241639401473234,10.0,0.0
28,8,4.004757610258871,11.56362714459773,10.0,0.0
28,11,4.508985776276618,10.059278318371051,10.0,0.0
27,7,2.274998094700725,20.1872370939139,10.0,0.0
26,7,2.223370653730558,20.98915292794992,10.0,0.0
27,9,3.857182141939248,11.394488428761075,10.0,1.598938043966685
28,10,4.931349351473243,8.401061956033315,8.401061956033315,0.0275407322763747
28,10,4.848048629776359,8.37352122375694,8.37352122375694,-1.6264787762430597
27,9,3.687679595935367,11.248667462109015,10.0,0.0
27,6,2.25389625859358,18.18524440275869,10.0,0.0
29,8,2.763810884355749,13.765767124968416,10.0,0.0
26,8,3.026252876655192,13.937859425054606,10.0,0.0
26,8,3.851519127788646,10.851529074157389,10.0,0.0
25,6,2.560649055263862,16.818652512391573,10.0,0.0
25,6,2.285562319124978,18.72624502156908,10.0,0.0
26,7,2.450721479395157,16.74022991619849,10.0,0.0
24,6,1.898043017501496,23.34275627423741,10.0,0.0
22,5,2.068160609295675,23.29694220325896,10.0,0.0
22,7,2.061139720865491,23.3027885223301,10.0,0.0
22,8,2.986742958570634,16.030434671787503,10.0,0.0
22,7,2.139297788557288,22.45143396455057,10.0,0.0
22,5,3.318016785049458,14.52127017528032,10.0,0.0
20,6,2.307261756336192,23.04318810844093,10.0,0.0
20,6,2.046403030304879,26.061989033209937,10.0,0.0
20,5,1.855243949263998,28.83717800088997,10.0,0.0
19,5,1.916024884651371,29.39199272661384,10.0,0.0
17,5,2.500159371420048,25.174865726595147,10.0,0.0
16,5,2.420650063495251,27.62687635379941,10.0,0.0
14,6,4.104736814097079,18.619603372886036,10.0,0.0
14,6,4.204170634373797,18.179226790578475,10.0,0.0
14,4,1.618860732464373,47.21133195455616,10.0,0.0
14,5,1.84862119224787,41.60114696686342,10.0,0.0
13,5,4.214200798561961,19.83525408145417,10.0,0.0
16,7,4.96420309918833,13.807184214093404,10.0,0.0
15,7,4.731415930350014,15.59317102191858,10.0,0.5569025186038647
17,11,6.935245157370635,9.443097481396135,9.443097481396135,-0.5569025186038647
